"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011081100",3060,0.368097158891616,0.511522707084166,0.368097158891616,0.762592180855019,0.368097158891616,0.511522707084166,0.762592180855019
"2011081101",3061,0.368097158891616,0.511522707084166,0.185158359309897,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019
"2011081102",3062,0.185158359309897,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019
"2011081103",3063,0.185158359309897,0.368097158891616,0.185158359309897,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019
"2011081104",3064,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011081105",3065,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011081106",3066,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011081107",3067,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011081108",3068,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011081109",3069,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011081110",3070,0.185158359309897,0.185158359309897,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011081111",3071,0.368097158891616,0.108038117912726,0.108038117912726,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166
"2011081112",3072,0.243419024683931,0.108038117912726,0.108038117912726,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166
"2011081301",3073,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081302",3074,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081303",3075,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081304",3076,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081305",3077,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081306",3078,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081307",3079,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081308",3080,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081309",3081,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081310",3082,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011081311",3083,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081312",3084,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081313",3085,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081314",3086,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081315",3087,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081316",3088,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081317",3089,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081318",3090,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081319",3091,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081320",3092,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081321",3093,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081322",3094,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081323",3095,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081400",3096,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011081401",3097,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011081402",3098,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011081403",3099,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011081404",3100,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011081405",3101,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081406",3102,0.108038117912726,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011081407",3103,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011081408",3104,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081409",3105,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081410",3106,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081411",3107,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011081412",3108,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011081413",3109,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011081414",3110,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726
"2011081415",3111,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011081416",3112,0.185158359309897,0.108038117912726,0.243419024683931,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931
"2011081417",3113,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011081418",3114,0.243419024683931,0.185158359309897,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011081419",3115,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011081420",3116,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011081421",3117,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011081422",3118,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.108038117912726,0.511522707084166,0.511522707084166
"2011081423",3119,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011081500",3120,0.108038117912726,0.185158359309897,0.368097158891616,0.185158359309897,0.185158359309897,0.368097158891616,0.511522707084166
"2011081613",3121,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081614",3122,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081615",3123,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081616",3124,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011081617",3125,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011081618",3126,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011081619",3127,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931
"2011081620",3128,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.243419024683931
"2011081621",3129,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011081622",3130,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011081623",3131,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081700",3132,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081701",3133,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081702",3134,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081703",3135,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081704",3136,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081705",3137,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081706",3138,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726
"2011081707",3139,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011081708",3140,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011081709",3141,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011081710",3142,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011081711",3143,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011081712",3144,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011081713",3145,0.108038117912726,0.243419024683931,0.108038117912726,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011081714",3146,0.185158359309897,0.243419024683931,0.185158359309897,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011081715",3147,0.243419024683931,0.243419024683931,0.185158359309897,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011081716",3148,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.108038117912726,0.243419024683931,0.511522707084166
"2011081717",3149,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011081718",3150,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011081719",3151,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.185158359309897,0.511522707084166,0.511522707084166
"2011081720",3152,0.243419024683931,0.185158359309897,0.185158359309897,0.511522707084166,0.185158359309897,0.243419024683931,0.243419024683931
"2011081721",3153,0.243419024683931,0.185158359309897,0.185158359309897,0.511522707084166,0.108038117912726,0.243419024683931,0.243419024683931
"2011081722",3154,0.243419024683931,0.108038117912726,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011081723",3155,0.185158359309897,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.368097158891616,0.368097158891616
"2011081800",3156,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011081801",3157,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011081802",3158,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011081803",3159,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.368097158891616,0.368097158891616
"2011081804",3160,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011081805",3161,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011081806",3162,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011081807",3163,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011081808",3164,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011081809",3165,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011081810",3166,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081811",3167,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011081812",3168,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.243419024683931,0.108038117912726,0.108038117912726
"2011082001",3169,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082002",3170,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082003",3171,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011082004",3172,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011082005",3173,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011082006",3174,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011082007",3175,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011082008",3176,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.368097158891616,0.368097158891616
"2011082009",3177,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011082010",3178,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011082011",3179,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011082012",3180,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082013",3181,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082014",3182,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011082015",3183,0.243419024683931,0.108038117912726,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011082016",3184,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931
"2011082017",3185,0.243419024683931,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011082018",3186,0.511522707084166,0.185158359309897,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011082019",3187,0.511522707084166,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.185158359309897,0.185158359309897
"2011082020",3188,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726
"2011082021",3189,0.243419024683931,0.243419024683931,0.185158359309897,0.185158359309897,0.243419024683931,0.108038117912726,0.108038117912726
"2011082022",3190,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011082023",3191,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897
"2011082100",3192,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011082101",3193,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011082102",3194,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082103",3195,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082104",3196,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082105",3197,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082106",3198,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726
"2011082107",3199,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726
"2011082108",3200,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011082109",3201,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011082110",3202,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897
"2011082111",3203,0.108038117912726,0.108038117912726,0.368097158891616,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897
"2011082112",3204,0.108038117912726,0.108038117912726,0.243419024683931,0.108038117912726,0.108038117912726,0.185158359309897,0.243419024683931
"2011082113",3205,0.108038117912726,0.108038117912726,0.243419024683931,0.108038117912726,0.108038117912726,0.243419024683931,0.243419024683931
"2011082114",3206,0.108038117912726,0.185158359309897,0.243419024683931,0.185158359309897,0.108038117912726,0.243419024683931,0.243419024683931
"2011082115",3207,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.185158359309897,0.243419024683931,0.511522707084166
"2011082116",3208,0.185158359309897,0.243419024683931,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166
"2011082117",3209,0.243419024683931,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011082118",3210,0.511522707084166,0.243419024683931,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011082119",3211,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166
"2011082120",3212,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931
"2011082121",3213,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166,0.243419024683931,0.243419024683931,0.243419024683931
"2011082122",3214,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.243419024683931,0.243419024683931,0.243419024683931
"2011082123",3215,0.368097158891616,0.511522707084166,0.368097158891616,0.511522707084166,0.185158359309897,0.368097158891616,0.368097158891616
"2011082200",3216,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.185158359309897,0.368097158891616,0.511522707084166
"2011082313",3217,0.185158359309897,0.185158359309897,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011082314",3218,0.243419024683931,0.243419024683931,0.108038117912726,0.243419024683931,0.108038117912726,0.243419024683931,0.243419024683931
"2011082315",3219,0.243419024683931,0.243419024683931,0.185158359309897,0.511522707084166,0.108038117912726,0.511522707084166,0.511522707084166
"2011082316",3220,0.243419024683931,0.511522707084166,0.185158359309897,0.511522707084166,0.185158359309897,0.511522707084166,0.511522707084166
"2011082317",3221,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166
"2011082318",3222,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166
"2011082319",3223,0.511522707084166,0.762592180855019,0.243419024683931,0.511522707084166,0.511522707084166,0.511522707084166,0.511522707084166
"2011082320",3224,0.511522707084166,0.762592180855019,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166
"2011082321",3225,0.243419024683931,0.762592180855019,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.511522707084166
"2011082322",3226,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.243419024683931,0.511522707084166,0.762592180855019
"2011082323",3227,0.185158359309897,0.511522707084166,0.185158359309897,0.511522707084166,0.185158359309897,0.511522707084166,0.762592180855019
"2011082400",3228,0.185158359309897,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011082401",3229,0.108038117912726,0.368097158891616,0.185158359309897,0.368097158891616,0.185158359309897,0.511522707084166,0.762592180855019
"2011082402",3230,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011082403",3231,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011082404",3232,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011082405",3233,0.185158359309897,0.368097158891616,0.368097158891616,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011082406",3234,0.185158359309897,0.368097158891616,0.511522707084166,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019
"2011082407",3235,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019
"2011082408",3236,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.762592180855019,0.762592180855019
"2011082409",3237,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.368097158891616,0.762592180855019,0.762592180855019
"2011082410",3238,0.368097158891616,0.368097158891616,0.511522707084166,0.762592180855019,0.368097158891616,0.762592180855019,0.762592180855019
"2011082411",3239,0.511522707084166,0.368097158891616,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011082412",3240,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011082413",3241,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011082414",3242,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082415",3243,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082416",3244,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082417",3245,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082418",3246,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082419",3247,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082420",3248,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082421",3249,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082422",3250,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019,0.762592180855019,0.762592180855019
"2011082423",3251,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.511522707084166,0.762592180855019,0.762592180855019
"2011082500",3252,0.368097158891616,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019,0.762592180855019
"2011082501",3253,0.368097158891616,0.511522707084166,0.511522707084166,0.185158359309897,0.511522707084166,0.185158359309897,0.368097158891616
"2011082502",3254,0.368097158891616,0.511522707084166,0.511522707084166,0.108038117912726,0.511522707084166,0.108038117912726,0.108038117912726
"2011082503",3255,0.368097158891616,0.511522707084166,0.511522707084166,0.108038117912726,0.511522707084166,0.108038117912726,0.185158359309897
"2011082504",3256,0.368097158891616,0.762592180855019,0.368097158891616,0.108038117912726,0.511522707084166,0.185158359309897,0.185158359309897
"2011082505",3257,0.185158359309897,0.762592180855019,0.368097158891616,0.108038117912726,0.762592180855019,0.108038117912726,0.108038117912726
"2011082506",3258,0.108038117912726,0.762592180855019,0.185158359309897,0.108038117912726,0.762592180855019,0.108038117912726,0.108038117912726
"2011082507",3259,0.108038117912726,0.762592180855019,0.185158359309897,0.185158359309897,0.762592180855019,0.185158359309897,0.108038117912726
"2011082508",3260,0.108038117912726,0.762592180855019,0.185158359309897,0.368097158891616,0.762592180855019,0.368097158891616,0.368097158891616
"2011082509",3261,0.185158359309897,0.762592180855019,0.185158359309897,0.368097158891616,0.762592180855019,0.368097158891616,0.511522707084166
"2011082510",3262,0.185158359309897,0.762592180855019,0.368097158891616,0.368097158891616,0.762592180855019,0.511522707084166,0.511522707084166
"2011082511",3263,0.368097158891616,0.762592180855019,0.368097158891616,0.511522707084166,0.511522707084166,0.511522707084166,0.762592180855019
"2011082512",3264,0.243419024683931,0.762592180855019,0.511522707084166,0.511522707084166,0.243419024683931,0.511522707084166,0.762592180855019
"2011082701",3265,0.108038117912726,0.185158359309897,0.108038117912726,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897
"2011082702",3266,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011082703",3267,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
"2011082704",3268,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.185158359309897
"2011082705",3269,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.185158359309897,0.185158359309897,0.368097158891616
"2011082706",3270,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011082707",3271,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011082708",3272,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.368097158891616
"2011082709",3273,0.108038117912726,0.108038117912726,0.108038117912726,0.185158359309897,0.108038117912726,0.185158359309897,0.185158359309897
