"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011111622",4402,0.99936972153379,0.999999542463349,0.999480528976998,0.999999372364405,0.999397797595334,0.999999539421452,0.999999542441952
"2011111623",4403,0.999334100410492,0.999999542430024,0.999414712609889,0.99993503934316,0.999334507901545,0.999999524511632,0.99999954245522
"2011111700",4404,0.999591948310157,0.999591948310157,0.999591948310157,0.999591948310157,0.999591948310157,0.999591948310157,0.999591948310157
"2011111701",4405,0.999591960952013,0.999592445422156,0.999591948310157,0.99959233598624,0.999591938329651,0.999593037034736,0.999597051632046
"2011111702",4406,0.999995026910624,0.999999499756584,0.999634998487723,0.999999413634216,0.999556140651949,0.99999944668339,0.999999520449157
"2011111703",4407,0.999999542450147,0.999999542463349,0.99999953980071,0.999999542463349,0.999999241011185,0.999999542463349,0.999999542463349
"2011111704",4408,0.999999542462326,0.999999542463349,0.999999542463349,0.999999542463349,0.999999527703515,0.999999542463349,0.999999542463349
"2011111705",4409,0.999999542463349,0.999999542463349,0.999999542463349,0.999999542463349,0.999999538524339,0.999999542463349,0.999999542463349
"2011111706",4410,0.999999542463349,0.999999542463349,0.999999542463349,0.999999542463349,0.999999524436549,0.999999542463349,0.999999542463349
"2011111707",4411,0.999999542463349,0.999999542460244,0.999999542463349,0.999999542463349,0.99999953189328,0.999999542463349,0.999999542463349
"2011111708",4412,0.999999542458414,0.999999465763147,0.999999542435408,0.999999542463349,0.999999539850179,0.999999542463349,0.999999542463349
"2011111709",4413,0.999999542132475,0.999999522631258,0.999999541282698,0.999999542463349,0.999999541432791,0.999999542463349,0.999999542463349
"2011111710",4414,0.999999517513099,0.999999542463349,0.999999489006684,0.999999542463349,0.99999954103081,0.999999542463349,0.999999542463349
"2011111711",4415,0.999999193715522,0.999999542463349,0.999998822753356,0.999999542463349,0.999999539917109,0.999999542463349,0.999999542463349
"2011111712",4416,0.999999471543891,0.999999542447556,0.999999160073008,0.999999542463349,0.999999540821226,0.999999542463349,0.999999542463349
"2011111901",4417,0.999822641648423,0.993400093042338,0.999829103223309,0.999828747736401,0.999804277580371,0.999817653080856,0.999799615068957
"2011111902",4418,0.999843478660467,0.995525250317425,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111903",4419,0.999437771937078,0.995525250317425,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111904",4420,0.995525579656726,0.995525250317425,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111905",4421,0.995525250317425,0.995525733965744,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111906",4422,0.995525250317425,0.995559738386177,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111907",4423,0.995525250317425,0.995805585618916,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111908",4424,0.995525250317425,0.99574567434993,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111909",4425,0.995525351915765,0.995544613806638,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111910",4426,0.995566394382477,0.995525640549424,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111911",4427,0.996548779610994,0.995524977023576,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111912",4428,0.995606875151043,0.99552413942584,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111913",4429,0.99552526639801,0.995518024850646,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111914",4430,0.995525250317425,0.995931893379713,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111915",4431,0.995738075634716,0.999998655322705,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111916",4432,0.999814071148821,0.999993814191188,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111917",4433,0.999833377328976,0.999670187763215,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111918",4434,0.999729937668473,0.999341962235567,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111919",4435,0.998500568222251,0.999194281224393,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011111920",4436,0.997282958871321,0.997811493846156,0.999843569173875,0.999843569173875,0.99984228383341,0.999843569173875,0.999843569173875
"2011111921",4437,0.996223980735463,0.999333998834809,0.999843569173875,0.999843569173875,0.988623458118466,0.999843569173875,0.999843569173875
"2011111922",4438,0.994937275795209,0.999333998834809,0.999843569173875,0.999843569173875,0.908341469203546,0.999843569173875,0.999843569173875
"2011111923",4439,0.994356783855293,0.999333998834809,0.999843569173875,0.999843569173875,0.995219245033068,0.999843569173875,0.999843569173875
"2011112000",4440,0.199733750198054,7.98316363218442e-05,0.877808901783879,0.877846132590231,0.877685461042101,0.8776438969206,0.877566850501253
"2011112001",4441,0.997235875787603,0.999998339517028,0.999830528938244,0.999829015308898,0.999826001324915,0.999811116574266,0.999772133665623
"2011112002",4442,0.999843569173875,0,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011112003",4443,0.999843569173875,0,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011112004",4444,0.999843569173875,0,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011112005",4445,0.996049197002124,0,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011112006",4446,0.995525250317425,5.03328341621208e-05,0.999843237333483,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011112007",4447,0.995525250317425,7.36996315248924e-05,0.999843504869923,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875
"2011112008",4448,0.995525250317425,0.0138556022790532,0.999843569173875,0.999843568937748,0.999843569173875,0.999843569173875,0.999843569173875
"2011112009",4449,0.995525250317425,0.0611590250113122,0.999843569173875,0.995525277086275,0.999843569173875,0.999843569173875,0.999843569173875
"2011112010",4450,0.995525250317425,0.0626949117441289,0.999803187754163,0.995525250317425,0.999843569173875,0.995525250317425,0.999765003588739
"2011112011",4451,0.995525250317425,0.0432230917995626,0.995525250317425,0.999999542036441,0.999843569173875,0.995588621249084,0.995525250317425
"2011112012",4452,0.99567546129979,0.000823436357507309,0.995525250317425,0.999999542463349,0.99974895120674,0.999999542463349,0.999999542098959
"2011112013",4453,0.999999542461906,5.09899170965603e-05,0.999999537365696,0.999999542447417,0.995525325178978,0.999999542459708,0.999999542463349
"2011112014",4454,0.999999542314351,4.91975457229726e-05,0.999999542463349,0.99999954244795,0.995525258615236,0.999999542454637,0.999999542463349
"2011112015",4455,0.999999541645377,4.90736211522463e-05,0.999999541950315,0.999999542380082,0.995525250317425,0.999999542382028,0.999999542460186
"2011112016",4456,0.999999541799093,4.90678164994819e-05,0.999999467884306,0.99999954037228,0.995525250317425,0.999999541623646,0.999999542427216
"2011112017",4457,0.999999541730245,4.90678164994819e-05,0.999975754848771,0.999999436985705,0.999999362915206,0.99999953298351,0.999999542122888
"2011112018",4458,0.999999537281562,4.90678164994819e-05,0.999480231160794,0.999971281437176,0.999999542460859,0.999999363457673,0.999999537286018
"2011112019",4459,0.999998588136381,4.90678164994819e-05,5.05844119495855e-05,0.999394969581618,0.999999542035579,0.999914562103503,0.999999283493632
"2011112020",4460,0.999387069042537,4.90691153544083e-05,4.91732143703548e-05,0.000218285684006487,0.999999355959709,0.999356328856073,0.999814027605717
"2011112021",4461,0.999334170396094,4.90707465531708e-05,4.90738041517137e-05,4.90703472301419e-05,0.999387880441115,0.925934813887218,0.99931995159898
"2011112022",4462,0.99932900869385,4.90681667378858e-05,4.90681409759164e-05,4.90678164994819e-05,0.999334027443611,4.90723608312084e-05,4.92682221881524e-05
"2011112023",4463,4.90823312307722e-05,4.90678164994819e-05,4.90678164994819e-05,4.90678164994819e-05,0.000149897551234201,4.90682637109191e-05,4.91050269865615e-05
"2011112100",4464,8.00955827863637e-05,7.98824031038392e-05,8.01039216784385e-05,8.00629591574357e-05,8.01029862640969e-05,8.01041741188818e-05,8.01041741188818e-05
"2011112213",4465,4.90806905385885e-05,4.9995803914481e-05,0.0352964208873449,6.7680215750298e-05,4.90694173908967e-05,8.09487472130485e-05,0.0108483335006753
"2011112214",4466,4.92895404098223e-05,5.21921441555264e-05,0.0651431809106668,0.000113061975510739,4.90689580789538e-05,0.000187076559909718,0.0243628737823634
"2011112215",4467,5.12348459774865e-05,6.9211909330695e-05,0.0665908670380557,0.000140929283233338,4.90686672505894e-05,0.000231124611465597,0.0162102824496827
"2011112216",4468,5.5600467175352e-05,0.000401376600656243,0.066674365930073,7.93957643946934e-05,4.90685258862411e-05,9.04798442565256e-05,0.000975720520362959
"2011112217",4469,5.44945437221091e-05,0.0087453199527362,0.0666770234018253,5.29044862263859e-05,4.90683525364794e-05,5.34053168659851e-05,7.31887445140588e-05
"2011112218",4470,5.03571603614598e-05,0.0231667525920671,0.0666377106746996,4.93604179749746e-05,4.90681152851258e-05,4.94283673434305e-05,5.11008615821883e-05
"2011112219",4471,4.91850165075692e-05,0.00975051124942042,0.0664548651974355,4.90865389261749e-05,4.90678164994819e-05,4.91117867356793e-05,4.96236220052292e-05
"2011112220",4472,4.90771307310408e-05,0.000240864972602237,0.0659718607218517,4.90698305344801e-05,4.90678164994819e-05,4.90818655180999e-05,4.96425181210742e-05
"2011112221",4473,4.90691447201702e-05,5.17412468886789e-05,0.0656905751005376,4.90683609708258e-05,4.90678164994819e-05,4.90811565672434e-05,5.06913143284936e-05
"2011112222",4474,4.90682945452437e-05,4.90905213010533e-05,0.0661087204323268,4.90682507108013e-05,4.90678164994819e-05,4.91024279437779e-05,5.80033047792754e-05
"2011112223",4475,4.90681033113539e-05,4.90679927874113e-05,0.0663757222447374,4.90684415870511e-05,4.90678164994819e-05,4.92033853823171e-05,0.000115281249715211
"2011112300",4476,8.01041741188818e-05,8.01022301943773e-05,8.01041741188818e-05,8.01041741188818e-05,8.01021068552095e-05,8.01041741188818e-05,8.01041741188818e-05
"2011112301",4477,8.01038503971273e-05,8.00908583297897e-05,8.01041741188818e-05,8.01041741188818e-05,8.00943318935519e-05,8.01041741188818e-05,8.01041741188818e-05
"2011112302",4478,8.01026775851037e-05,7.993134899098e-05,8.01041741188818e-05,8.01033546627331e-05,8.00783765590589e-05,8.01041741188818e-05,8.01041741188818e-05
"2011112303",4479,8.00964291569011e-05,7.46350880427889e-05,8.01041741188818e-05,8.00852760200623e-05,8.00574402710053e-05,8.01041741188818e-05,8.01041741188818e-05
"2011112304",4480,8.00587356784493e-05,7.57561064171263e-07,8.01041741188818e-05,7.96301481586431e-05,8.00648813626665e-05,8.01037153235026e-05,8.01041741188818e-05
"2011112305",4481,7.98374673170738e-05,0,8.01072073306683e-05,7.07046110423058e-05,8.00826640645345e-05,8.00766735656357e-05,8.01039153171106e-05
"2011112306",4482,7.9349956652314e-05,0,0.0593710188960283,1.77067131933687e-05,8.02890588895069e-05,7.88202720420399e-05,8.01045277430666e-05
"2011112307",4483,0.0580395293490756,4.35041235850009e-05,0.0667074128416404,0.000415948128159237,0.0621636727961012,0.0472870502747053,0.0658962287067282
"2011112308",4484,0.0288973242902639,4.90678164994819e-05,0.0667071144831843,8.78183353156932e-05,0.0666993953536288,0.0117164286961713,0.0634461193469359
"2011112309",4485,0.000981878154929385,4.90693988273741e-05,0.0667067243444736,5.64358100585428e-05,0.0666910052398069,0.00161525034790641,0.0588553443049415
"2011112310",4486,6.01336972075129e-05,4.90764887126701e-05,0.066705031192049,4.97299719917563e-05,0.0666312635829601,0.000113949233454108,0.0348681460346734
"2011112311",4487,4.94950267565441e-05,0.999249097011696,0.066697504405041,4.91084068555632e-05,0.0662118575825443,5.31093174330787e-05,0.00145727634669601
"2011112312",4488,4.91154367551422e-05,0.999336843033364,0.0666803250842654,4.9073220771984e-05,0.0644582513387828,4.95438441477768e-05,9.06329850826105e-05
"2011112313",4489,4.90716398590372e-05,0.999351390477617,0.0666204683055458,4.9069556630122e-05,0.0468247114699116,4.91283842277836e-05,5.15981888577486e-05
"2011112314",4490,4.90818901096326e-05,0.999343102675325,0.0664958395997885,4.90710939368406e-05,0.0318044064503121,4.91394738699315e-05,5.09785238605166e-05
"2011112315",4491,4.91320902802712e-05,0.999337629495501,0.0659564954489207,4.90714570062211e-05,0.00430034923672258,4.9131916561832e-05,5.03437767494948e-05
"2011112316",4492,4.91744677262053e-05,0.99933487565103,0.0609038699991343,4.90689648363196e-05,7.23030879983158e-05,4.90882552318221e-05,4.94624430665242e-05
"2011112317",4493,4.91196605085621e-05,0.999332574375507,0.0152611882266604,4.90680478590484e-05,4.94769271172838e-05,4.90718889561396e-05,4.91574237670345e-05
"2011112318",4494,4.90737024713691e-05,0.999222304467004,8.22708315364411e-05,4.90678164994819e-05,4.90856446595353e-05,4.90685959347699e-05,4.90874072940266e-05
"2011112319",4495,4.90680063185565e-05,0.996790542894907,4.92933650252994e-05,4.90678164994819e-05,4.90710745102264e-05,4.90679390827099e-05,4.90710362081209e-05
"2011112320",4496,4.90684530096578e-05,0.817472850681451,4.90693067001165e-05,0.999333965597959,4.90687276141162e-05,4.90688643199157e-05,4.90867623448266e-05
"2011112321",4497,0.999329101270861,0.626953173657162,0.814789908315587,0.999333998834809,4.9067951772256e-05,0.999333983929086,0.999333954074797
"2011112322",4498,0.999333998834809,0.279200431398638,0.999333998834809,0.999333998834809,4.90678164994819e-05,0.999333998834809,0.999333998834809
"2011112323",4499,0.999333998834809,0.27356822934363,0.999333998834809,0.999333998834809,4.90678164994819e-05,0.999333998834809,0.999333998834809
"2011112400",4500,0.941693447781665,0.199630483409595,8.00317538950415e-05,0.999591948310157,8.69540853168699e-06,0.999591942777724,0.999591850422133
"2011112401",4501,0.999591953514957,0.987529837478958,7.96732730411106e-05,0.999813238400253,0,0.999622421902239,0.999596647582777
"2011112402",4502,0.999981185564749,0.999999131596398,8.57553734610148e-05,0.999999542388329,0,0.99999954227082,0.999999541917189
"2011112403",4503,0.999999542454447,0.999999542458195,0.999999524139698,0.999999502130153,0,0.999999542463349,0.999999542463349
"2011112404",4504,0.999999542462008,0.999999542463349,0.999999531333897,0.999997877477853,0.995527716170141,0.999999542397261,0.999999541584816
"2011112405",4505,0.999999542463349,0.999999542463349,0.999999539352498,0.999996624232221,0.99663135158556,0.999999539664435,0.99999769998544
"2011112406",4506,0.999999542463349,0.999999542463349,0.999999541781167,0.999999395900485,0.999999537210292,0.999999537738069,0.999317594258615
"2011112407",4507,0.999999542463349,0.999999542460526,0.999999542200408,0.999999540696055,0.999999542463349,0.999999542125732,0.999943994567579
"2011112408",4508,0.999999542463349,0.999999542439816,0.999999542248618,0.999999542455498,0.999999542463349,0.999999542460057,0.999999461406397
"2011112409",4509,0.999999542458427,0.999999542236178,0.999999542097126,0.999999542463349,0.999999542456868,0.999999542463349,0.999999542278445
"2011112410",4510,0.999999542412398,0.999999541217705,0.999999541064881,0.999999542461331,0.999999542449255,0.999999542458,0.999999542463349
"2011112411",4511,0.999999542018719,0.99999953886781,0.99999953668836,0.999999542452238,0.99999954244741,0.999999542361199,0.99999954246189
"2011112412",4512,0.999999541444307,0.999998220945132,0.999999530222673,0.999999542453871,0.999999542443942,0.999999542295182,0.999999542457239
"2011112601",4513,0.999913815991936,0.000731429438185061,0.999803091427951,0.99302971390533,0.999837882121451,0.999778935325523,0.999811183775635
"2011112602",4514,0.999999538542715,1.24612614394537e-05,0.995544148970298,0.995525235471067,0.999999542343721,0.995525860577341,0.999843569173875
"2011112603",4515,0.999999542450457,0,0.995525250317425,0.995525250317425,0.999999542461534,0.995525250317425,0.999842028830869
"2011112604",4516,0.999999542463349,0,0.995525250317425,0.995525360563678,0.999999542463349,0.995525250317425,0.999832607741807
"2011112605",4517,0.999999542463349,0,0.995525250317425,0.99552678687654,0.999999542463349,0.995525261073543,0.999843528715586
"2011112606",4518,0.999999542454743,0,0.995525250317425,0.995526745404262,0.999999542463349,0.996530635621816,0.999843569173875
"2011112607",4519,0.999999542358939,0,0.995525250317425,0.995525320778219,0.999999542463349,0.999843567792527,0.999843569173875
"2011112608",4520,0.999999541449424,5.3477049478329e-05,0.995525250317425,0.998290109035486,0.999999542452848,0.999843569173875,0.999843569173875
"2011112609",4521,0.999999533622804,6.8288479944551e-05,0.995525250317425,0.999843566404441,0.99999954225769,0.999843569173875,0.999843569173875
"2011112610",4522,0.999999471120038,0.000266645696842179,0.995526349305435,0.999843561110069,0.999999540020039,0.999843569173875,0.999843569173875
"2011112611",4523,0.999999205122993,0.00832345230589866,0.998628819413851,0.999843554825683,0.999999519298726,0.999843569173875,0.999999542463349
"2011112612",4524,0.99999919665537,0.0443724577919905,0.999843460501428,0.999843559892087,0.999999296000951,0.999999542463349,0.999999542463349
"2011112613",4525,0.99999947254864,0.0649240987630069,0.999843569173875,0.999843566136975,0.999903852587002,0.999999542463349,0.999999542463349
"2011112614",4526,0.99882850040098,0.0663683123407411,0.999843569173875,0.999999542451748,0.999556643077102,0.999999542463349,0.999999542463349
"2011112615",4527,0.995522727206668,0.066524060821269,0.999843569173875,0.999843569173875,0.999691988984129,0.999999542463349,0.999999542463349
"2011112616",4528,0.996294292224462,0.0662659398297054,0.999843569173875,0.999843569173875,0.997365761728596,0.999843569173875,0.999999542463349
"2011112617",4529,0.999843559378411,0.0635433229859315,0.999843569173875,0.999843569173875,0.999738864365487,0.999843569173875,0.999843569173875
"2011112618",4530,0.999843540798511,0.0353711074596106,0.999843569173875,0.999843569173875,0.999676109303426,0.999843569173875,0.999843569173875
"2011112619",4531,0.999843106420881,0.000498776755377437,0.999843569173875,0.999843569173875,0.921946034153979,0.999843569173875,0.999843569173875
"2011112620",4532,0.999823378024982,5.66960783845873e-05,0.999843569173875,0.999843568795724,0.411583269403891,0.999843569173875,0.999843569173875
"2011112621",4533,0.997960677811415,4.94867037657296e-05,0.999843569173875,0.999843562677273,0.999333998834809,0.999843569173875,0.999843569173875
"2011112622",4534,0.484280276003875,4.91091962175852e-05,0.999843569173875,0.999843541868508,4.90678164994819e-05,0.999843569173875,0.999843569173875
"2011112623",4535,0.663581662187701,4.90752026905933e-05,0.999843569173875,0.999843533928978,4.90678164994819e-05,0.999843569173875,0.999843569173875
"2011112700",4536,0.201450410806508,8.01041741188818e-05,0.877818894219898,0.877986269183131,7.94263291947964e-05,0.877694851735283,0.199850456181245
"2011112701",4537,0.999830998475777,8.01041741188818e-05,0.999830426815939,0.999835187784082,7.98608133520236e-05,0.999591948310157,0.999591948310157
"2011112702",4538,0.999843569173875,8.01041741188818e-05,0.999843569173875,0.999843569173875,7.99112427595464e-05,0.999843569173875,0.999591948310157
"2011112703",4539,0.999843569173875,8.0102477989534e-05,0.999843569173875,0.999843569173875,7.99791495671999e-05,0.999843569173875,0.999843569173875
"2011112704",4540,0.999843569173875,0.999843569173875,0.999843569173875,0.999843569173875,8.00407579379048e-05,0.999843569173875,0.999843569173875
"2011112705",4541,0.999843569173875,0.999999490874513,0.999843569173875,0.999843569173875,8.00700635376582e-05,0.999843569173875,0.999843569173875
"2011112706",4542,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,8.00801337119784e-05,0.999843569173875,0.999843569173875
"2011112707",4543,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,8.00788038810346e-05,0.999843569173875,0.999843569173875
"2011112708",4544,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,8.33422668404322e-05,0.999843569173875,0.999843569173875
"2011112709",4545,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0663217411650449,0.999843569173875,0.999843569173875
"2011112710",4546,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0666176404386736,0.999843569173875,0.999843569173875
"2011112711",4547,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0665673008807571,0.999843569173875,0.999999542463349
"2011112712",4548,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0666287195320366,0.999843569173875,0.999999542463349
"2011112713",4549,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0665942974720205,0.999843569173875,0.999843569173875
"2011112714",4550,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0667020981202094,0.999843569173875,0.999843569173875
"2011112715",4551,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0667067115283179,0.999843569173875,0.999843569173875
"2011112716",4552,0.999843569173875,0.999999542463349,0.999843569173875,0.999843569173875,0.0733432624091764,0.999843569173875,0.999843569173875
"2011112717",4553,0.999843569173875,0.999999542463349,0.999843569173875,0.995715783591026,0.999973168147528,0.999843569173875,0.999843569173875
"2011112718",4554,0.999843569173875,0.999999542463349,0.995525250317425,0.999999537857009,0.999843569173875,0.999843569173875,0.999843569173875
"2011112719",4555,0.999843569173875,0.999999542461159,0.995537397807373,0.999451398138469,0.999843569173875,0.999615517461056,0.999997221331013
"2011112720",4556,0.999843569173875,0.999999542424846,0.999999541195115,0.999339333122266,0.999843569173875,0.999334001117669,0.999334001484042
"2011112721",4557,0.995523957669829,0.999999540450757,0.999997176743178,0.999360939273292,0.999843569173875,0.999349110679446,0.340913638234761
"2011112722",4558,0.999981592428715,0.999999275107641,0.999335486040891,0.999384674217288,0.999843569173875,0.999718187974998,0.999993804462854
"2011112723",4559,0.999335551140983,0.99974300850464,0.999334020893703,0.99935521860464,0.999843569173875,0.999398107113654,0.999996412139848
"2011112800",4560,0.999591948310157,8.01041741188818e-05,8.01041741188818e-05,0.999591948310157,0.877709605263931,8.01041741188818e-05,8.01041741188818e-05
"2011112913",4561,6.8103683368832e-05,0.0302767967966666,0.0667071764756363,0.0330952540752206,4.90678164994819e-05,0.0666624884006914,0.0667074128416404
"2011112914",4562,9.32371720623112e-05,0.00673574239517113,0.0667074128416404,0.0357166397937471,4.90678164994819e-05,0.066676337175019,0.0667074128416404
"2011112915",4563,9.67138700951142e-05,0.000482171305675149,0.0667074128416404,0.0305865289060921,4.90679296080789e-05,0.0666636103707754,0.0667074128416404
"2011112916",4564,7.342383732082e-05,6.98751241636232e-05,0.0667074128416404,0.021984234605001,4.90678164994819e-05,0.066592272508204,0.0667074128416404
"2011112917",4565,6.04496210711886e-05,5.03370833194533e-05,0.0667074128416404,0.020877552651279,4.90678164994819e-05,0.0664322035422557,0.0667069919090576
"2011112918",4566,5.81261693421268e-05,4.91511229435381e-05,0.0667074128416404,0.0375925547529363,4.90678164994819e-05,0.0664563993468027,0.0667069354742177
"2011112919",4567,6.40811768073736e-05,4.90755511712058e-05,0.0667063660541532,0.0609591878265272,4.90678164994819e-05,0.0666566764718014,0.0667074128416404
"2011112920",4568,8.02503234857245e-05,4.90689924791418e-05,0.0664358437143807,0.0661462675740738,4.90678164994819e-05,0.0667031558357724,0.0667074128416404
"2011112921",4569,8.50640059617531e-05,4.90681287679192e-05,0.0148206672904913,0.0666191758088461,4.90791706520001e-05,0.0667069889300345,0.0667074128416404
"2011112922",4570,6.17490209438832e-05,4.90679517920682e-05,5.20583845670032e-05,0.066654366198565,4.96453307588953e-05,0.0667074128416404,0.0667074128416404
"2011112923",4571,5.10892994767525e-05,4.90678164994819e-05,4.90822684669508e-05,0.0665782831645035,5.0378846547604e-05,0.0667072151902981,0.0667074128416404
"2011113000",4572,8.01041741188818e-05,8.01038711114414e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05,8.01041741188818e-05
"2011113001",4573,8.01041741188818e-05,8.00998037210695e-05,8.01041741188818e-05,8.01041741188818e-05,8.00937248788907e-05,8.01041741188818e-05,8.01041741188818e-05
"2011113002",4574,8.01041741188818e-05,8.00341119515447e-05,8.01041741188818e-05,8.01041741188818e-05,6.43894425159064e-05,8.01041741188818e-05,8.01041741188818e-05
"2011113003",4575,8.01039180525565e-05,7.95685370954516e-05,8.01091719370476e-05,8.01041741188818e-05,6.70535261428241e-05,8.01041741188818e-05,8.01041741188818e-05
"2011113004",4576,8.00574733661662e-05,7.92145965457384e-05,0.0230836830031692,8.01041741188818e-05,6.760023702862e-07,8.01041741188818e-05,8.01041741188818e-05
"2011113005",4577,0.0523681980006105,0.0644452939349206,0.0667072775262065,8.2120813110511e-05,0,8.23977268392654e-05,8.05074917043723e-05
"2011113006",4578,0.0529185413373785,0.0666740447875193,0.0667074128416404,0.0666688920870469,0.000188458015003302,0.0665533477051322,0.0651711487483312
"2011113007",4579,0.0269627415324787,0.0666770801448183,0.0667074128416404,0.0667055837186628,0.998456997519734,0.0667074128416404,0.0667074128416404
"2011113008",4580,0.00176466284857899,0.0666249984538164,0.999999542463349,0.0667065358027223,0.999999542463349,0.0667074128416404,0.0667074128416404
"2011113009",4581,0.000116038062738797,0.0664712060426249,0.999999542463349,0.0667070233487084,0.999843569173875,0.0667074128416404,0.0667074128416404
"2011113010",4582,6.41694389998504e-05,0.0664219355757147,0.999999542463349,0.0667071749070166,0.999843569173875,0.0667074128416404,0.0667074128416404
"2011113011",4583,6.45401820719068e-05,0.0664807548009145,0.999999542463349,0.0667072117544356,0.995543949808862,0.0667074128416404,0.0667074128416404
"2011113012",4584,0.000193549832624631,0.0664120114801296,0.999999542463349,0.0667071478488993,0.995525250317425,0.0667074128416404,0.0667074128416404
"2011113013",4585,0.0294880974534539,0.0664634742769817,0.999999542463349,0.0667050623190916,0.995650787563787,0.0667074128416404,0.0667074128416404
"2011113014",4586,0.0658781706256483,0.0654460785431765,0.999999542463349,0.0666966462611315,0.999843569173875,0.0667074128416404,0.0667074128416404
"2011113015",4587,0.0668851476286374,0.0642645364308459,0.999999542462252,0.0666269039893147,0.999843569173875,0.0667074128416404,0.0667074128416404
"2011113016",4588,0.999999219042878,0.999999537517933,0.999999542439983,0.0660085079308562,0.999843569173875,0.0667070659382339,0.0667074128416404
"2011113017",4589,0.999999535485308,0.9999995418867,0.99999954236117,0.0599207877744839,0.995527606976201,0.066692721821343,0.0667074128416404
"2011113018",4590,0.999998761046407,0.999999542045168,0.999999541953936,0.0193173127196159,0.995525250317425,0.0659599519342592,0.0667097718800697
"2011113019",4591,0.999471732346519,0.99999952871855,0.999999528979975,0.0115555283633046,0.995525250317425,0.0393592001077725,0.0978323309487365
"2011113020",4592,0.999335300574984,0.999941252494063,0.999994995581384,0.99941300552192,0.995919964552971,0.999433521861721,0.999999523748989
"2011113021",4593,0.999334082591662,0.999336980775888,0.999372975552067,0.999345836292765,0.999999542463349,0.999397555474369,0.999996939411284
"2011113022",4594,0.999334123002055,0.99933401149087,0.999334167882065,0.999337973994845,0.999999542252957,0.999342767011492,0.999665374789465
"2011113023",4595,0.999335062241661,0.999333998834809,0.999334000685979,0.999335886501234,0.999998733801178,0.999336447149279,0.9993877703437
"2011120100",4596,0.999591948310157,8.00684460483468e-05,0.999591940103996,8.01041741188818e-05,0.999591948310157,0.00412546687214213,0.999585033059391
"2011120101",4597,0.999591952505198,7.59346546990656e-05,0.999591977742469,0.999591948310157,0.999591948310157,0.999591948310157,0.999591950088512
"2011120102",4598,0.999748955146999,3.42785606437687e-06,0.99999934132593,0.99960131783827,0.000563525931422049,0.999688677913069,0.999818387185379
"2011120103",4599,0.999999541781887,0,0.999999542122512,0.999999535094767,0.00524431269020933,0.999999541164492,0.999999542003255
"2011120104",4600,0.999999542463349,4.46060439525347e-05,0.999999540724835,0.999999542445253,0.0662986078652199,0.999999542219363,0.999999542378624
