"date","id","wp.1","wp.2","wp.3","wp.4","wp.5","wp.6","wp.7"
"2011092423",3671,0.115463619200087,0.201168679969795,0.0886917793735697,0.00505340861584109,0.170759744492407,-0.0713974254771043,-0.08423992005282
"2011092500",3672,0.10494334604308,0.202121045697888,0.136718340650555,0.0757415226794407,0.11500223445671,-0.049495998338425,-0.0334106280718653
"2011092501",3673,0.0783625323286825,0.248092579335382,0.176611473113521,0.130426407629849,0.076581018504366,0.0432049598937495,0.0538786750051242
"2011092502",3674,0.0479219378349985,0.231627142065944,0.204461830945644,0.170238971975434,0.0401535214671415,0.133013319116075,0.144046037796401
"2011092503",3675,0.044186826536086,0.211616546666947,0.229538253658527,0.203490100929544,0.00707081288630781,0.201018281402609,0.212530041743191
"2011092504",3676,0.0676921684025224,0.202901064114816,0.256213218611717,0.229342550765471,-0.0370754828131097,0.232628308490483,0.248327894149795
"2011092505",3677,0.0934416225123486,0.194561633413523,0.270715918729951,0.234056674372792,-0.0141786393054484,0.230466156667424,0.252284444667592
"2011092506",3678,0.117432318473513,0.193829605153894,0.280231920153953,0.233352420505827,0.0287119072326474,0.225697436033547,0.254967020662181
"2011092507",3679,0.136288185761954,0.193425405647151,0.277891109518565,0.22779871506811,0.0279039415341378,0.228162209582172,0.264780354328058
"2011092508",3680,0.154089964809113,0.194786264218759,0.270046189807768,0.220200358518894,-0.00257098660000562,0.236033631469215,0.277565260300964
"2011092509",3681,0.164016724888448,0.199267166336245,0.264271580010442,0.213532199084693,-0.0216557779895576,0.240217384390786,0.286501012314836
"2011092510",3682,0.154496758065246,0.202464762624386,0.263103889965872,0.206120562415396,-0.00708419686446579,0.233733505847542,0.283077366055072
"2011092511",3683,0.145788978730052,0.204779011001134,0.275749003305404,0.200939914231153,0.030908474498901,0.227177151102367,0.279308425463709
"2011092512",3684,0.147635152237891,0.192639070478445,0.296630152820102,0.181380607166269,0.0602799917206541,0.21581817670133,0.270135096941852
"2011092513",3685,0.170658403990305,0.1865054331471,0.356400906248649,0.191306141232367,0.10391198372665,0.229514977778301,0.298589276068094
"2011092514",3686,0.21765583165572,0.17275430198363,0.38967306379452,0.175778038851364,0.116936013024112,0.224932987673114,0.291593618297404
"2011092515",3687,0.279264827179284,0.166025616221793,0.388491045010321,0.181523028118674,0.123415175649156,0.217994173445628,0.262715351875366
"2011092516",3688,0.337520392738984,0.15827551361609,0.321980478078373,0.208925529759547,0.111876425451617,0.188784715459999,0.188435531255355
"2011092517",3689,0.391809555569433,0.135944712010974,0.2321344278483,0.239662189972865,0.0838050593322729,0.136278519898151,0.0829411511122971
"2011092518",3690,0.4457041402567,0.088832212572178,0.177316800728689,0.243116866925638,0.0474729448146783,0.0749627096996639,-0.020815513836733
"2011092519",3691,0.486439146892082,0.0113385149667907,0.181252942741882,0.199225536371983,0.00902910859565684,0.0162137930727862,-0.0990849740283571
"2011092520",3692,0.496514292868814,-0.0457982586540262,0.212059025592469,0.143086926332783,-0.0169201192227992,-0.0201383279825327,-0.142779150938084
"2011092521",3693,0.460349684163286,-0.00886209465153351,0.23808800773206,0.116612270157916,-0.0122706673686848,-0.0222906306416368,-0.138076480405792
"2011092522",3694,0.384791130131179,0.0539924854179164,0.246743518622566,0.141198988647319,0.0430343604350867,0.00440268875405063,-0.0827262520047473
"2011092523",3695,0.294799487920633,0.102620198606554,0.246103395365181,0.18339119237841,0.120400801074588,0.0389547319915723,-0.0146418648704258
"2011092600",3696,0.226579232667799,0.117660476974897,0.243070668277996,0.211514763370798,0.183499943010611,0.0799507315566821,0.0601005066421493
"2011092713",3697,0.366732295550503,0.413931057103007,0.111030967667118,0.116957788514802,0.12237739444637,0.127484746758747,0.134539506784807
"2011092714",3698,0.327609188394008,0.353492937556799,0.152701724948837,0.111205552710357,0.0904362052512905,0.0931522145232297,0.0891028903588573
"2011092715",3699,0.323742282495408,0.318520542844129,0.225414393149993,0.100619575079871,0.0744729856583113,0.0657569631031843,0.0532540090259535
"2011092716",3700,0.336521920208901,0.298506960483982,0.296747529711019,0.0883711055135619,0.081584439075404,0.0556543986586455,0.0407205081828596
"2011092717",3701,0.355522575422267,0.290198331296058,0.35931791294818,0.0744644546432734,0.102287098496824,0.0539529270356951,0.0392488195417312
"2011092718",3702,0.360168434040827,0.29126340711796,0.399520094755021,0.0641593096734772,0.106920077127559,0.052868679006262,0.0365213442444673
"2011092719",3703,0.367046836741328,0.289234068801852,0.402426967307794,0.0558005455480353,0.0740879391464967,0.0369183768359129,0.0168791337838876
"2011092720",3704,0.348191077064668,0.277171581352104,0.369672453110843,0.0564996021130827,0.0307753092617373,0.00921076962156588,-0.00832269734750343
"2011092721",3705,0.313070978214313,0.251746249295841,0.301182499441683,0.0623800665175695,0.00882179651012906,-0.0151438758829167,-0.0188961599451566
"2011092722",3706,0.277947199389932,0.225839502244946,0.22216454071271,0.073749256894991,0.011527953747441,-0.00359677036288529,0.000671933140342668
"2011092723",3707,0.24879177511137,0.201061010373439,0.173288308684625,0.0797504959521516,0.0448467254791933,0.0318439716230414,0.0234150469272714
"2011092800",3708,0.222667452287032,0.182229731575818,0.170384360786282,0.0681943922116327,0.0800569610121613,0.0508081441806898,0.0315959816540658
"2011092801",3709,0.21918035205718,0.167022249488516,0.246096740487262,0.056992997062305,0.136505978630194,0.0808672412518745,0.0823409436178601
"2011092802",3710,0.21843437406368,0.183853866856706,0.283130924120679,0.0867202637452069,0.168731577380139,0.117784551124313,0.127549933787512
"2011092803",3711,0.262003478550839,0.19492186635818,0.284664340149676,0.132739591384074,0.21195118655547,0.173272976009928,0.188846145702346
"2011092804",3712,0.250715760435271,0.192040857361584,0.259864585763103,0.161956258562949,0.265043190939317,0.209752719623977,0.2311349688413
"2011092805",3713,0.221277773802577,0.172155699220055,0.217788535869185,0.167247060385918,0.312481974239428,0.21439161908047,0.241292521591333
"2011092806",3714,0.203370904870625,0.155076786622804,0.178606306066165,0.17217582215125,0.354345374521735,0.212301317458425,0.241918243457432
"2011092807",3715,0.213471552313269,0.140763930627115,0.166584954836191,0.180094569043382,0.375138086280266,0.212867558437375,0.241834744146945
"2011092808",3716,0.258664281827982,0.12908219039044,0.161093389251994,0.187377734503561,0.384395742199585,0.219695136470762,0.249943497385516
"2011092809",3717,0.278539392553093,0.125769140483848,0.146601388812259,0.191487801744144,0.39458352452284,0.230455522545171,0.267860830252835
"2011092810",3718,0.272233486828068,0.129029345609068,0.12788320480785,0.188797972858838,0.406633971589432,0.233761035286903,0.284448900516563
"2011092811",3719,0.225680496100741,0.136479913361558,0.167012142910986,0.188356651266782,0.425813937910343,0.235457774564991,0.297322026712183
"2011092812",3720,0.199350746132889,0.128469748697268,0.192119715158186,0.190998250521793,0.442176793752471,0.233334531790604,0.295260702214306
"2011092813",3721,0.228440582488666,0.0927357762149155,0.225668749966826,0.156127935519326,0.433276919762264,0.177089925891498,0.219316527767715
"2011092814",3722,0.270812102639332,0.0589987947231764,0.301173466290095,0.166801378336357,0.447937877049328,0.17549602114309,0.196625584946674
"2011092815",3723,0.331797072700474,-0.0081432657822189,0.378533544593105,0.168459520326915,0.43840872259671,0.175017248878355,0.173641448098897
"2011092816",3724,0.387986919096686,-0.0616759170540829,0.43203444918592,0.149799902307444,0.388417999264103,0.179002264445834,0.158494332386971
"2011092817",3725,0.423956405664624,-0.103191129771211,0.412029859970546,0.0761643772577341,0.29710645020104,0.145569770808029,0.113767903920803
"2011092818",3726,0.429162683001927,-0.075080239846838,0.425998161138697,0.042785008071186,0.231570436743909,0.144531594534252,0.113174910733285
"2011092819",3727,0.391142964520356,-0.047914189636189,0.425750723968268,-0.00460399352716312,0.203106247402616,0.0878538810152637,0.0627020585504292
"2011092820",3728,0.329175249432906,-0.0360302796990022,0.405816354743569,-0.000479389045479339,0.217627531079827,-0.00443428489417914,-0.0264051687846283
"2011092821",3729,0.265792587546256,-0.0323231943657239,0.358921385059796,0.0423164531665256,0.278320287452355,-0.0921135165468734,-0.125075764737075
"2011092822",3730,0.230730524082854,0.00413722372606067,0.292681628425779,0.0651244937333125,0.320287492875683,-0.122822817195364,-0.136342375731953
"2011092823",3731,0.206818622247197,0.0816895680987677,0.222237472825506,0.0620920916645534,0.343894616701896,-0.0913299088671748,-0.038031063397663
"2011092900",3732,0.140117131159614,0.115397380832334,0.169504070626222,0.0459285322849611,0.370761860385787,0.00630939948596455,0.0481707736799095
"2011092901",3733,0.0831881174471495,0.07592590932653,0.143310074595081,0.0513409744299172,0.465615693777376,0.073591622777605,0.0654671753923364
"2011092902",3734,0.0414049526929703,0.0762990847870483,0.164514683915296,0.0765518680804033,0.547023171806657,0.0871833286788018,0.062762076494134
"2011092903",3735,0.121111001982008,0.226440390473437,0.207707326974644,0.0606269085650665,0.515470629414135,0.0516297867184943,0.0310072301632862
"2011092904",3736,0.178552992610576,0.254491400987124,0.262627909186923,-0.0188352128631056,0.390297856575225,0.011189015314318,0.0470982296491331
"2011092905",3737,0.205787263613547,0.196713950761312,0.30196005338386,0.0047325475904971,0.362590671401105,0.0543956283411573,0.100571612088198
"2011092906",3738,0.22254549829622,0.149095761430472,0.314313463278423,0.130660479988395,0.492028021079974,0.16866574703879,0.20654737517858
"2011092907",3739,0.225447172986426,0.14974626844529,0.282635590006215,0.187610950215019,0.488205982273658,0.221201716817916,0.261208817860678
"2011092908",3740,0.220303704424477,0.182236701487657,0.224948288858999,0.194173344664544,0.391922289800967,0.224114090529983,0.274889402534381
"2011092909",3741,0.213599877087245,0.217529203435919,0.164373218989152,0.181606911185062,0.309148095156591,0.205355727973668,0.266874657470022
"2011092910",3742,0.20695088583423,0.223319318742713,0.114744522766691,0.172305118733017,0.262118058718459,0.184895219267222,0.251226446524991
"2011092911",3743,0.206577840089697,0.212571955391526,0.0842646234709943,0.173614324465929,0.253245132598777,0.174391443768802,0.239842456007153
"2011092912",3744,0.20832241344571,0.198230376159973,0.0680288336460927,0.177109494096461,0.262499472424926,0.165346848018132,0.221834734951405
"2011100101",3745,0.694148435530442,0.443806987735757,0.857196968872399,0.871278295621058,0.258102777685101,0.968206853331154,1.08213982356053
"2011100102",3746,0.706701289929701,0.425603775784632,0.858219182620755,0.890818773902248,0.403153594314718,0.991320118622133,1.10610653985126
"2011100103",3747,0.710921716504162,0.411493022760524,0.821385068398086,0.885738599703614,0.516569657167795,0.988213692336493,1.10625381285505
"2011100104",3748,0.714168391314307,0.397762695360297,0.760574971084505,0.860985124400249,0.578373427270481,0.961924845240074,1.08586306754555
"2011100105",3749,0.70505494224025,0.375363331735333,0.730541406181721,0.81634710360412,0.591308969642146,0.913849793406234,1.04359779002646
"2011100106",3750,0.690732748611301,0.357986538293229,0.761161397708249,0.774571506876447,0.587209410092674,0.867333135269476,1.00047517451678
"2011100107",3751,0.664703681981054,0.343902982286119,0.797422648583569,0.739931971245261,0.579445814867071,0.828170084355463,0.960808851398628
"2011100108",3752,0.6295769145484,0.331202957431854,0.811959127420702,0.710985032907442,0.573273066889432,0.795062841760826,0.926695208225513
"2011100109",3753,0.591003558325737,0.318832394474251,0.809832713059322,0.684196575491563,0.57094701148193,0.765411062470736,0.896397724854934
"2011100110",3754,0.54916591094167,0.300287992597881,0.794048725354899,0.652679572388864,0.56970271210511,0.730356313927242,0.863760718372991
"2011100111",3755,0.519829512745271,0.280010982929476,0.775855521174546,0.629079025624947,0.575237158474365,0.701277781072422,0.833470598397635
"2011100112",3756,0.507931977934454,0.250019113181356,0.755096090373164,0.614234447747417,0.582040664676753,0.677145820238914,0.798277348295308
"2011100113",3757,0.512138949728671,0.210505867015641,0.725014140471903,0.613831394166219,0.608979452298234,0.661245918259321,0.758927392222788
"2011100114",3758,0.540206081479444,0.170076351678872,0.709596958636431,0.629207448906432,0.62110461033106,0.662204773405227,0.729360641475329
"2011100115",3759,0.564754834899813,0.133665973877389,0.70837038431776,0.641243275996812,0.628595092412901,0.669633923350056,0.714364728388407
"2011100116",3760,0.562824769646789,0.0992026084233621,0.714061376336469,0.630662167189357,0.618006109742757,0.668841925429954,0.708331031584401
"2011100117",3761,0.548106616724915,0.0808015750528648,0.726175899512165,0.61090664175373,0.59784216250621,0.668151228223581,0.71438033996423
"2011100118",3762,0.547641325892869,0.102770714642342,0.747801640915571,0.605797402365976,0.587458884865868,0.681777709422653,0.736704531160442
"2011100119",3763,0.573688928505103,0.168125310302362,0.772400756864473,0.622753423446543,0.595584309767022,0.710171265338829,0.769212264167636
"2011100120",3764,0.595533132499553,0.244470260407035,0.790314187815327,0.636591267907103,0.60673449803765,0.730728113715911,0.793115089037403
"2011100121",3765,0.570943937080305,0.297227141860954,0.789587805723785,0.617017561575771,0.598625870635515,0.714375018889619,0.790760663007936
"2011100122",3766,0.490476678238794,0.317866699855617,0.775565957384676,0.559655183456203,0.572064889117441,0.662098741815254,0.766093598010917
"2011100123",3767,0.384727014065675,0.306113859823357,0.742463696808867,0.484672427394856,0.533662419407504,0.589936299529956,0.726674898125436
"2011100200",3768,0.297788186293953,0.273028520177504,0.685336935707407,0.42037061322977,0.495811947774119,0.524549781431757,0.684561477328759
"2011100201",3769,0.27660500128529,0.256390291332577,0.62611315167384,0.402390984214826,0.49158243558648,0.500777805686253,0.663053747869641
"2011100202",3770,0.294093294837989,0.247668889314387,0.560392672494017,0.416809534613556,0.500983431815449,0.506904856901861,0.659698754428976
"2011100203",3771,0.317329512700526,0.242798235937241,0.510341270979864,0.429489442093627,0.526118210311011,0.511115632851094,0.650886769886845
"2011100204",3772,0.324729806752854,0.223921887167777,0.478685841959881,0.421068255254439,0.564741175099461,0.496606247024427,0.626573816356996
"2011100205",3773,0.311204538888989,0.191596722996539,0.449685220692669,0.393967283157928,0.601400017850616,0.463471423283273,0.589654326807614
"2011100206",3774,0.301617441943377,0.170066393497474,0.430460534131879,0.373924398986107,0.641380378132757,0.440535204079127,0.564876189696974
"2011100207",3775,0.300775657622276,0.155640459268177,0.413206790521414,0.368614722123136,0.671890931788839,0.435612091082548,0.559790659772776
"2011100208",3776,0.306512806560543,0.138609990592911,0.396394857846375,0.371109206479332,0.688957470883265,0.441306377522948,0.566894465730535
"2011100209",3777,0.31395145705302,0.118051809439755,0.375362006592044,0.36939899418527,0.686480926782601,0.444972053728424,0.57416657659138
"2011100210",3778,0.318746333021671,0.0932222267500866,0.342738410293562,0.350547782360949,0.657365350566318,0.433219716154004,0.566441010092141
"2011100211",3779,0.331935719188349,0.0674687166920297,0.319772129867963,0.335959095910587,0.616282975554268,0.423890887346441,0.557240179596633
"2011100212",3780,0.351924202293245,0.0275816274210863,0.317025352465398,0.342974810185122,0.570390480823783,0.427744909620591,0.550219177454197
"2011100213",3781,0.44599451924739,-0.00621730866087041,0.30194127931582,0.430413511318392,0.528663464993529,0.495739086894183,0.588986966632652
"2011100214",3782,0.456876848480574,-0.0500085625700993,0.29331280182401,0.473792025751738,0.476909185239114,0.509494760622631,0.572483378754428
"2011100215",3783,0.459155664395877,-0.0762275301521964,0.306726204983435,0.503980640777891,0.427357621103489,0.518899157455559,0.559067138103351
"2011100216",3784,0.443305548633703,-0.0725503705719113,0.335312360172433,0.488390669274158,0.362994282568501,0.498849577867189,0.531434288290178
"2011100217",3785,0.419945515409555,-0.0292883434435093,0.369879463950237,0.44155103287521,0.315028716688822,0.455711725671587,0.489091354366862
"2011100218",3786,0.404292819768609,0.0505232335668875,0.409555102579701,0.393907187886817,0.309748146957322,0.407960263563615,0.440532491536764
"2011100219",3787,0.393234671858427,0.153037384789233,0.445240817632465,0.365931011127413,0.324242299169435,0.366255518431131,0.389166117420822
"2011100220",3788,0.373480563892574,0.251492512719849,0.462969657412058,0.345409645491884,0.335377854475904,0.330322092841012,0.343391286390773
"2011100221",3789,0.336264324970186,0.316127656083558,0.448109026188882,0.313038437397169,0.340961413149317,0.293837045758922,0.303824454826603
"2011100222",3790,0.289948508235467,0.339359005129925,0.407088040830238,0.271628134566476,0.354201172199438,0.268851738437161,0.293252295797521
"2011100223",3791,0.235406032961749,0.328986318567351,0.351222710073692,0.225332388742509,0.373510601605442,0.254576807242253,0.305080401685671
"2011100300",3792,0.185821678297112,0.29955765933406,0.299854609757196,0.186513884613937,0.395109230854266,0.244717158895715,0.316211773506693
"2011100413",3793,0.181569483065867,0.080805477326906,0.137589794314653,0.109597402008563,0.142498457858233,0.0857829565005435,0.0976764392372708
"2011100414",3794,0.210260241265898,0.0438207980399737,0.144042414833446,0.0833299384556433,0.147162573491511,0.0748924513053105,0.0815490825800492
"2011100415",3795,0.235552788064004,0.0109180448814399,0.153054975676151,0.0803618883053762,0.160915041351531,0.0856193874646878,0.0879756168992508
"2011100416",3796,0.242400879115289,0.00460237155202252,0.155831454870449,0.101052152605033,0.172411852173996,0.110288776834603,0.112584469532911
"2011100417",3797,0.236983331453191,-0.0198655949760243,0.151714744145432,0.136307124902054,0.186000527405893,0.138989141632069,0.145189286946204
"2011100418",3798,0.235397612529206,-0.0304644700089216,0.14872525913571,0.170923684344224,0.202993715859821,0.162945319063298,0.173659986959696
"2011100419",3799,0.245205728975554,-0.031010632219631,0.146151882929492,0.18907435068959,0.209003906442163,0.171217369369502,0.182758022993658
"2011100420",3800,0.258408034223862,-0.0147139677052868,0.133340277115337,0.189045582660742,0.199512783461923,0.162402082469309,0.171041926209558
"2011100421",3801,0.261474060226974,0.0107853916657596,0.099696396388437,0.175524006954229,0.174930865274833,0.13927236281153,0.142855610684427
"2011100422",3802,0.258450151963064,0.0508587532951396,0.072287481463796,0.169337370763865,0.162862597613156,0.121984513104809,0.116936470045587
"2011100423",3803,0.249115897068134,0.0970861545394506,0.0916215084710576,0.166955287859034,0.167216559476093,0.106869821442785,0.0901020358892134
"2011100500",3804,0.23425871554621,0.138171259347787,0.108694845013828,0.160195683987137,0.150146035216051,0.0873930044833578,0.0566931183882048
"2011100501",3805,0.234944674638009,0.199889932316089,0.0256853742428728,0.168554465029594,0.0979883899596375,0.0849039641046331,0.0413689274006053
"2011100502",3806,0.235840535519202,0.213379267278759,0.053339112330666,0.174656417303681,0.0829966766768039,0.0739549130368566,0.0149855372489816
"2011100503",3807,0.240577633749041,0.193669582176328,0.142649540244952,0.173470315534316,0.135559815865042,0.0583163007911743,-0.0074179368928161
"2011100504",3808,0.251632064346192,0.138072242309426,0.167575618159715,0.164853142664189,0.195008184031883,0.0438944543966398,-0.0197486486875459
"2011100505",3809,0.256581891374034,0.0721285116065976,0.131734740960349,0.148355567974892,0.228152847800828,0.0276421538918123,-0.0233722150201221
"2011100506",3810,0.264681705078344,0.0475927168593102,0.0722440537511697,0.140978536358382,0.244663714924325,0.0208721003485383,-0.0159815785484062
"2011100507",3811,0.26951974098813,0.0904280889465651,0.0175398736070508,0.141229730709658,0.244377701178416,0.0213590802506984,-0.0298431031186412
"2011100508",3812,0.268574257947318,0.160353522743947,0.0701780424684705,0.144100835072709,0.233708664369964,0.0185578867710275,-0.0398035753137299
"2011100509",3813,0.260348047948098,0.218441267724198,0.142753350953067,0.144501768754304,0.220682619474974,0.0153141433336732,-0.0548317300637236
"2011100510",3814,0.239507707525875,0.2489811958471,0.155116093907097,0.136373091910287,0.207580495731493,0.0098641706038049,-0.0430317899819842
"2011100511",3815,0.209507357596822,0.270213099031821,0.132633134879549,0.126997310261681,0.205911865394846,0.00678611219948178,-0.0408922664644588
"2011100512",3816,0.163855898402512,0.294135776508322,0.0969115348932647,0.0999427289199385,0.220447765030405,-0.0122528280672792,-0.0558106986794059
"2011100513",3817,0.12779862521698,0.329464573170035,0.0807020214815358,0.0409579971029639,0.261400805226989,-0.0494453015414326,-0.107203286773022
"2011100514",3818,0.145943082884968,0.377070545210764,0.0561483147382389,0.0702805069286227,0.336282446161946,-0.0302529251044137,-0.0733726211914863
"2011100515",3819,0.192272747552568,0.411460635686257,0.0310910606571952,0.146005988404818,0.402500239555162,0.00131756789086719,-0.0467261866349147
"2011100516",3820,0.209488803009769,0.414851508803135,-0.0013226772962818,0.195082888198832,0.424111199689723,0.0096174800510372,-0.0355694594113301
"2011100517",3821,0.197303887613562,0.409299781305168,-0.0330800569706715,0.214412980275259,0.409771586013492,0.00926809269133035,-0.0197261549098061
"2011100518",3822,0.178885000138018,0.421431437720299,-0.0529277396082514,0.229372723120034,0.38898990410923,0.0306901652530242,0.0147779973124065
"2011100519",3823,0.172380509277618,0.454050276333789,-0.0649494772965818,0.255784792334768,0.379913754006008,0.0902118164777889,0.0659204055318352
"2011100520",3824,0.178155194332319,0.483012967521543,-0.0701948317182712,0.282672352413517,0.37530835435768,0.16940778758961,0.131385261073473
"2011100521",3825,0.18989016770815,0.485107643151664,-0.072169902856195,0.29170847149428,0.363683976820352,0.234929155785863,0.198533738798596
"2011100522",3826,0.21791795493475,0.46341282471427,-0.0214842825444056,0.285968960845867,0.349180112785523,0.276815980756249,0.263890940317886
"2011100523",3827,0.248047159019911,0.42750414608172,0.0645221097075141,0.270204079922242,0.329412086968188,0.294822830677764,0.317091244627871
"2011100600",3828,0.260436255503009,0.393867964071515,0.132933861543884,0.254714054768425,0.307037836426658,0.295261064961564,0.348106662578463
"2011100601",3829,0.277767425729522,0.395530836076518,0.180570756163888,0.257602998081593,0.286039021045747,0.292369735319089,0.356117269211457
"2011100602",3830,0.30717427174004,0.406397471506947,0.191717639055521,0.274657037515315,0.27892361212468,0.299217154361069,0.364027223208597
"2011100603",3831,0.344728325619975,0.426732512378231,0.185046199278017,0.29556844768134,0.272827236175412,0.310563953077715,0.377956511320343
"2011100604",3832,0.359866603443499,0.448065598960639,0.198475754065191,0.313568023200635,0.267388047325325,0.323490435705267,0.394722147641432
"2011100605",3833,0.349414015946563,0.456229373959684,0.244810606665671,0.316709817605417,0.2541257152446,0.327041114645668,0.398989730315314
"2011100606",3834,0.345067169387731,0.459194787580704,0.298686258204407,0.318401395906784,0.244317313677086,0.336450686067281,0.410478388563203
"2011100607",3835,0.353363095599293,0.450272663971685,0.312732355114406,0.31849137287331,0.235429638377432,0.352490898702668,0.432701656397046
"2011100608",3836,0.361852611359083,0.432601294094106,0.29445779246252,0.319509760886828,0.223930086972176,0.369131686793684,0.456950883501757
"2011100609",3837,0.357597079451771,0.410676285067876,0.26646118337153,0.317312761223694,0.20926240467365,0.377735587168417,0.47192096109985
"2011100610",3838,0.328414652898753,0.383106956321592,0.239939721727976,0.300161477925532,0.18399945455335,0.364610126373633,0.462308960734118
"2011100611",3839,0.293892757386553,0.361338105086636,0.218367794141741,0.276670230081535,0.153717750788714,0.34007099241905,0.435064280582036
"2011100612",3840,0.253372132481644,0.344673839558822,0.194728402063386,0.249095346375089,0.113124387697859,0.307516528241994,0.392026771408435
"2011100801",3841,0.329234161825044,0.404956808135752,0.200261836886916,0.335143916571719,0.262610513445413,0.415288091294169,0.47182778325328
"2011100802",3842,0.331999658558802,0.425518700875229,0.225016282808711,0.359688290119543,0.27531024984188,0.441811939119477,0.503913398404199
"2011100803",3843,0.326405548167978,0.455196271622799,0.246524793905366,0.375294340292334,0.281073040822158,0.437663520606931,0.529531845491325
"2011100804",3844,0.328801401581667,0.479050874062932,0.263670612628405,0.38523044920991,0.282705152937296,0.456476967964229,0.542793788927005
"2011100805",3845,0.328222159098247,0.445588203063706,0.270043422184788,0.396527071512109,0.275877993260239,0.462385981922714,0.55362277231999
"2011100806",3846,0.331409693371884,0.442858196615649,0.281442489320128,0.385233277642202,0.27768708744038,0.450694850534507,0.542591939406546
"2011100807",3847,0.330286414055551,0.423927703045871,0.283658611337089,0.387250435502323,0.287479150384222,0.440845844015211,0.526984302394834
"2011100808",3848,0.322729478787323,0.415368601676829,0.282108557556974,0.387802430776236,0.297781773734309,0.410216711438849,0.486648166867883
"2011100809",3849,0.308853055508638,0.404151636267674,0.255796330037088,0.382864785081434,0.298464512285611,0.384958740245048,0.44144525638699
"2011100810",3850,0.284901141692113,0.386643501711034,0.228227532489178,0.36458488561599,0.277155557227321,0.35042105702616,0.403290786106907
"2011100811",3851,0.273711183941359,0.379332170527444,0.193506228717394,0.349457701257205,0.249829148608251,0.325189773215358,0.37641936406742
"2011100812",3852,0.288283371067539,0.391577306197528,0.164005684516668,0.348121307664155,0.227459750036795,0.319577726839115,0.364722400252251
"2011100813",3853,0.341962542775917,0.424514320705253,0.147798137910336,0.377768237897434,0.224942124923762,0.351511280203615,0.382122030569849
"2011100814",3854,0.41558448025537,0.481227218943873,0.1563694966069,0.427885482181624,0.240335090526989,0.405515613074411,0.419103095409992
"2011100815",3855,0.464513479988369,0.539646090187405,0.172953255943388,0.470918417485868,0.266446063283849,0.4542478048509,0.452880457894823
"2011100816",3856,0.449044477559334,0.572999013730562,0.177493276108091,0.479444303630402,0.283887768180035,0.466590933382952,0.455883546621205
"2011100817",3857,0.385016330941872,0.581719861834598,0.1737309306803,0.460499577689417,0.291518949102737,0.44906285347242,0.434553894944018
"2011100818",3858,0.306925191742948,0.581547528377516,0.17551526137561,0.431855020496041,0.295985953597937,0.42128644932623,0.409570359488847
"2011100819",3859,0.241019740467102,0.577831881402852,0.1893122551196,0.40336436188911,0.297697731718939,0.396327487786657,0.393810604821758
"2011100820",3860,0.199981314715611,0.565206700072654,0.208008276642669,0.379012370776491,0.294571284357375,0.380376700036148,0.390449310887902
"2011100821",3861,0.190706653119059,0.532810142164587,0.238410610965876,0.358533028506411,0.283292038597396,0.37298894905696,0.399279449331183
"2011100822",3862,0.226816364848872,0.488929300658829,0.242037076752764,0.354091805659331,0.276496768364905,0.38503641527204,0.42993471362906
"2011100823",3863,0.279464231234483,0.442066093150428,0.236116930360508,0.35948490805174,0.271315104629651,0.406122930440383,0.469492963578186
"2011100900",3864,0.315674668157373,0.404136409644506,0.220959926327467,0.367706124378211,0.264468444927114,0.425073092133757,0.503676204355529
"2011100901",3865,0.331731618222961,0.398530707364002,0.229605337796526,0.388365137224957,0.262673854412716,0.449213365729221,0.538285167542233
"2011100902",3866,0.323816766608491,0.409743544263694,0.24967881742916,0.413937412780095,0.26750819715852,0.46704878673344,0.556714661225354
"2011100903",3867,0.314371421147226,0.422003799224214,0.267731914564122,0.434488027844634,0.275048140477186,0.474543261345052,0.55992786157514
"2011100904",3868,0.320190806496099,0.425734044374694,0.258448791358481,0.443075018366969,0.287433813577993,0.47088174184743,0.549421472075067
"2011100905",3869,0.325890453197249,0.413308752956756,0.239839409641879,0.43089110978545,0.294617789451794,0.448467789845643,0.520068583737262
"2011100906",3870,0.334677031980986,0.401282441724091,0.242968912934774,0.411434058591378,0.303752454853945,0.423068996757696,0.487771186667769
"2011100907",3871,0.33559654335122,0.390003246941223,0.232256405254277,0.384417499440196,0.30759037063079,0.392785337672072,0.450622916360932
"2011100908",3872,0.325904817992231,0.379866176243639,0.212021994896975,0.354035297283469,0.303571777000844,0.358285994355517,0.410273577603952
"2011100909",3873,0.305439399963142,0.369527968524637,0.19699898564237,0.322665332172209,0.288066041596726,0.319899324603906,0.366587486794486
"2011100910",3874,0.272955008147558,0.354890591107593,0.193684150863421,0.286004800630582,0.255477614171711,0.273667356021995,0.316973400630252
"2011100911",3875,0.243351390338473,0.341477443203312,0.197356467196928,0.256031326470013,0.219362186854696,0.233179112884083,0.273078222378215
"2011100912",3876,0.225041893274815,0.322547715222447,0.178884396590403,0.235547110432498,0.18701464920864,0.201451620702607,0.233890215121098
"2011100913",3877,0.211288721637166,0.30563375917612,0.165483782099326,0.229460186469079,0.168379266228775,0.184323817289206,0.201130058141474
"2011100914",3878,0.223886359494268,0.299214671527113,0.0999134973776398,0.242772815758341,0.180190343532125,0.187384352477076,0.192735212008617
"2011100915",3879,0.242130912146585,0.284142444144612,0.0658681873995896,0.263330991504007,0.214101806258771,0.198103187867432,0.193193282371813
"2011100916",3880,0.247148602226051,0.244047029543776,0.0622399368108061,0.272812657218653,0.256843900242693,0.199974834207399,0.19019353863571
